ID,Action
11337,1
9910,0
17051,0
17892,0
17247,0
59481,1
47252,0
38897,0
25679,0
35373,1
4805,0
57833,1
36348,0
52824,2
27887,0
58883,0
30130,0
5992,2
39905,1
39885,2
12686,0
28539,2
1126,0
50521,0
16976,2
21189,0
7275,1
1734,0
676,2
12696,0
17613,0
4344,0
62794,1
51207,0
38687,0
50947,0
12944,0
30985,2
59514,1
64184,2
10963,1
41266,0
54034,1
63149,2
48836,2
64944,2
34241,0
1660,0
21331,2
25621,0
45697,2
23067,1
60471,0
38024,1
11597,1
12651,0
10785,0
19896,2
40064,0
49643,0
19366,0
49196,2
47465,0
42099,2
30244,0
17122,0
49695,0
14819,1
21119,0
45260,0
21437,0
62131,0
37264,0
59599,0
28717,1
25274,2
39754,0
26896,2
62764,0
12188,0
57789,1
746,1
25363,1
43811,0
62146,0
18573,2
35033,0
58995,0
43490,0
27297,2
25667,0
50312,0
14457,2
45455,0
47719,0
10537,2
43310,0
9508,0
47066,2
51858,0
48714,1
14257,0
14033,2
5551,0
1570,0
12291,0
42591,0
29002,0
28106,0
43669,1
30812,0
41387,1
27304,2
42786,0
44189,0
12903,0
42004,0
28142,0
14860,2
60842,0
35,0
56111,0
19681,1
19784,0
7407,1
61126,0
32748,0
15914,2
3617,1
55346,0
61135,0
9497,0
34896,1
53735,0
51459,2
22732,2
52747,1
27266,2
12684,1
52067,2
22845,1
50526,2
10177,1
29654,0
7510,0
17366,2
63051,2
12700,0
30238,0
48558,0
16274,0
5274,1
10912,1
43920,1
47330,0
32119,1
748,2
41197,0
42488,1
45790,0
5775,0
42911,1
45673,0
13284,0
61817,0
15390,1
27017,0
45428,0
26677,0
39586,0
15178,2
8780,2
48342,2
14397,1
53241,1
9873,0
52236,1
57577,0
30170,0
7250,2
45611,1
6814,2
37930,0
4622,2
27746,0
61946,0
1389,1
8431,1
52317,0
1514,0
12528,1
8508,1
21875,0
29615,1
13813,0
45905,0
40318,0
5605,0
45118,1
53102,0
14489,2
14607,2
37339,0
27880,0
48711,2
8820,2
49921,0
22533,0
5323,0
63132,2
45651,0
60881,0
6104,2
25931,0
6193,0
50505,0
58466,0
25312,1
64994,2
60515,0
23343,0
3456,0
34455,0
46651,1
44990,0
46091,0
1066,1
15978,1
8990,0
43182,2
16743,0
52014,0
13629,1
59340,0
25042,0
20983,1
31335,0
39693,0
46461,2
264,2
2359,0
24272,0
47989,0
12429,2
6304,0
65071,1
49219,1
32251,1
923,0
59606,0
17785,0
60381,0
47040,2
13266,0
47049,1
17714,0
2635,2
16341,0
34571,1
5205,1
4034,0
63455,1
62402,1
3936,0
45924,2
21977,0
5661,1
20431,0
24058,1
52457,1
28438,2
41190,0
27243,1
59745,0
22795,1
13831,0
17722,0
62480,0
33866,1
6499,0
58725,1
54529,1
22854,1
14577,1
65425,2
57920,0
35673,2
40050,2
41536,1
52030,2
47386,0
38193,0
48815,2
10576,0
52149,2
37595,1
50345,0
25731,0
8616,1
20306,1
29657,0
20117,0
32928,2
47172,0
23049,0
31539,1
25923,2
19780,0
60852,0
14784,1
9665,2
26780,0
61339,2
4137,2
7995,1
6199,0
31962,0
44063,1
37933,0
34434,0
52901,0
44292,0
62938,1
6106,2
57103,0
44951,0
43828,0
25915,1
8521,1
37301,0
59916,0
24498,0
25016,0
25030,0
8132,1
26156,0
3453,0
6768,1
8558,0
18475,1
54174,0
13361,0
33787,0
18379,0
27108,0
21662,2
49003,0
4718,2
45360,0
8529,0
57166,0
45604,2
23883,0
807,0
7139,1
51465,1
6725,2
57152,0
25045,0
15095,0
3384,0
3645,2
47767,0
43667,1
26202,0
54367,1
30738,0
51877,0
17287,0
35783,2
28762,2
33485,2
3402,0
33872,2
623,1
31263,0
24397,2
61826,0
26883,2
52635,0
25602,0
7097,1
36867,0
11189,0
23584,2
25109,0
52217,0
33224,0
56206,1
48197,2
10334,0
43045,0
37234,0
33156,0
28490,0
55615,0
4257,2
59995,0
62141,0
49553,2
34632,2
14256,0
1241,0
63128,1
12787,0
3506,0
13236,1
34270,0
29806,0
29948,2
14287,0
60947,1
31799,1
57366,1
88,0
20153,0
10669,1
8668,0
27156,0
39308,0
15669,0
50104,1
4626,2
30218,0
19162,0
5318,0
35554,0
44207,0
9069,0
10862,1
13854,0
11173,0
7513,0
58790,0
21392,1
36501,2
32700,2
3785,0
14233,0
49523,1
10922,1
6773,1
64035,0
61002,2
8675,0
11596,1
21511,0
54571,1
48626,2
62511,0
31298,0
4152,1
37423,0
6819,1
29111,2
17201,0
24568,0
22027,1
15618,2
31059,1
10787,0
596,2
48247,0
39722,0
65238,0
37020,1
64387,0
14675,0
17757,0
12639,0
11542,0
20586,0
17754,0
59825,1
11572,2
659,2
46590,0
53749,1
45163,2
45213,2
1581,0
13004,1
17633,1
33845,1
20105,0
45506,0
19299,1
42139,2
39650,1
50514,0
26086,0
63795,0
26043,0
3405,0
42400,1
1985,0
50856,1
27962,0
14003,2
48391,0
40633,1
36305,0
18649,0
59528,2
51934,0
57793,2
59192,0
54678,0
20673,0
24524,1
48289,2
46287,0
28906,0
50977,0
23435,0
46878,0
48532,0
63383,0
58844,0
32446,0
49540,2
15733,2
24847,2
31726,0
55715,1
33727,0
605,2
14654,0
40780,0
17493,0
57147,0
12151,0
10688,0
55512,0
35719,1
4933,0
64789,0
31313,0
42065,2
2795,1
14921,0
60011,2
49274,0
20487,0
282,1
12662,1
10962,1
65396,2
63505,1
18280,0
4846,0
38479,0
63182,1
25402,2
53574,1
11527,0
17096,2
29147,2
33954,0
11693,0
40508,2
28105,0
19645,1
37638,2
24897,0
48034,2
35972,0
15987,1
45786,0
23035,0
64632,1
59205,0
62941,0
49494,0
29141,1
54995,1
49866,2
35748,2
9563,0
17283,0
8556,0
14951,2
52620,0
2704,1
64780,0
39465,1
54294,1
42199,0
55893,0
30131,0
27346,1
40201,1
12883,0
34294,0
54643,0
56424,0
46885,0
55912,1
9712,2
23985,1
1880,2
50000,2
18189,0
11568,1
15419,0
707,0
30346,0
52011,0
33409,2
12014,0
19496,0
56189,2
51699,1
56159,0
37916,0
64932,1
15959,1
7475,1
40830,0
31441,0
38489,0
27426,0
25397,2
38925,0
32772,0
45418,0
41203,0
55541,0
38102,1
8250,0
39169,0
398,0
29426,0
24449,1
56285,1
46679,0
43528,0
17489,0
30940,1
22643,0
46208,0
1840,1
33576,1
34548,1
50275,0
10362,0
45121,2
49032,1
37736,0
7704,1
9914,0
36314,0
54830,0
36584,2
30660,0
18443,2
58169,0
53046,0
33509,0
14445,2
23818,0
27807,1
43073,0
49786,1
50536,1
28886,0
15665,0
52461,1
48510,0
9562,0
13087,1
431,0
16277,0
21118,0
58395,0
11266,0
41953,0
2889,0
55227,2
60666,1
84,0
9392,2
6251,0
5509,0
35556,0
7806,1
3758,2
36543,1
46717,0
28687,0
55483,0
59694,0
59672,0
36264,0
15667,0
21995,0
59453,2
50786,2
13968,2
49544,1
34946,2
60973,0
44596,0
35265,0
55376,0
43901,0
27645,1
27664,1
19271,1
27136,0
44880,2
34422,0
20016,0
18870,0
42204,0
54639,0
27728,2
10005,1
33181,0
54688,0
11976,1
64876,0
60452,0
39113,1
1058,2
7787,1
7390,1
3650,1
48128,2
9465,0
11099,1
58042,0
65128,0
27228,0
45735,0
19583,1
95,0
58605,0
39959,2
18439,1
6172,1
23692,0
35666,2
42149,1
5201,1
11829,0
15941,2
450,0
62907,0
43445,0
54311,1
7820,1
37852,0
42766,0
49752,2
19206,0
39200,3
37640,1
50407,1
34387,0
22002,1
6033,1
38795,0
2586,0
1067,2
31694,0
48970,0
5636,2
65254,0
57913,0
20405,0
12425,1
35438,0
32773,0
35024,0
39391,0
45403,0
23424,0
17157,0
47743,0
15687,0
65448,2
425,0
57132,0
52716,0
59396,0
27486,1
20374,0
10470,1
3328,0
47413,0
63504,2
4401,0
43095,0
23482,0
26956,1
3657,2
35648,0
61607,0
16564,0
1192,0
57379,0
18836,0
50887,0
37675,0
45087,0
5065,0
39890,1
47916,0
23511,2
7480,1
29334,1
6946,0
1785,2
19456,0
36379,0
19477,0
43339,0
3216,1
1015,2
28867,1
52531,0
30796,0
13553,1
42500,2
48791,0
16216,0
33071,0
21282,1
53922,2
856,0
39716,0
41313,0
17146,0
60759,2
59012,0
63731,0
28262,0
12893,0
62676,0
15716,2
29630,2
58156,0
38135,1
20966,1
65025,1
6473,1
36011,0
20632,0
37,0
34796,0
42504,2
54113,0
36817,0
159,1
25360,2
36230,0
55313,0
15603,2
17463,1
12849,0
20909,0
36588,1
32819,0
34764,0
47190,0
62900,0
26103,0
49347,0
22268,0
44640,0
26326,0
3302,0
20617,0
44407,2
29442,0
17368,1
48255,0
25561,2
8524,0
31878,0
30745,0
65262,0
2112,0
52542,0
41159,0
57369,2
29803,0
45431,0
43100,0
37566,2
43176,1
45597,1
61688,1
38729,2
45356,0
14410,2
34918,2
37106,2
41937,1
49679,0
23837,0
19886,2
32721,1
49908,0
39374,0
37943,0
8303,0
57525,0
42909,1
25939,1
18113,0
33900,1
46421,1
27535,0
11999,1
8177,0
63440,2
6649,0
19073,2
58228,2
31418,0
42180,1
65081,1
42562,0
64301,0
12046,0
6962,0
5978,2
52190,0
12670,1
27454,2
966,1
41601,0
52426,1
11702,0
27761,0
55456,0
52523,0
41880,0
52650,0
34805,0
33593,0
32154,1
24044,1
55551,0
16328,0
28784,2
38505,0
42247,2
60523,0
33396,1
15516,0
26755,0
14007,1
41768,2
28477,0
28701,0
45633,0
27850,0
19270,1
2404,0
51388,2
50310,0
13075,1
29279,0
48514,0
3928,0
33245,0
25964,2
30873,0
33045,0
49575,1
55919,1
32764,0
43300,0
18863,0
55749,1
39504,2
23144,2
46454,2
29181,2
47877,0
6572,0
48580,0
39276,0
43922,1
62688,0
48716,1
44967,0
21086,0
22365,0
64943,1
22659,0
50867,0
64939,1
11783,0
59113,1
29563,0
43610,2
20379,0
3523,0
11713,0
962,2
59651,1
24033,1
22839,2
6117,2
61833,0
29600,1
17571,0
11830,0
33779,0
13208,0
50148,0
27827,1
44226,0
42253,0
50004,1
29077,0
37581,1
10722,0
35009,1
42722,0
45336,0
3623,2
58876,0
56683,0
42257,0
25694,0
10382,1
51331,1
10951,2
32229,0
53510,0
26091,0
42983,0
16991,0
38272,2
61147,0
30878,0
46911,0
28088,2
28325,0
59771,0
1165,0
24845,1
62863,2
12455,1
50771,2
33846,1
11338,1
45273,0
17040,0
41135,0
63005,0
524,0
58921,0
48054,1
50196,0
18501,1
20763,2
24643,0
47927,0
4093,0
4154,2
17960,1
48958,0
1606,0
44516,1
10557,0
36279,2
6016,2
43311,0
16146,1
969,1
39152,0
7725,1
12210,0
10371,0
14476,1
51055,1
7315,1
50959,0
51622,0
22621,0
10910,2
54696,0
24370,1
51548,1
2183,0
56456,2
60964,1
1929,0
44996,0
50819,0
6400,1
64361,0
27162,0
13567,2
56567,0
64499,2
65158,2
10684,0
24152,2
51288,0
39131,0
2616,0
65445,2
60769,0
11313,0
8685,0
65236,0
47908,0
1380,1
60785,0
59070,1
45472,0
26294,0
3925,0
25034,0
53915,1
25711,0
20156,0
51992,0
26781,0
6787,1
7126,1
31950,0
11440,2
8667,0
40611,1
25535,0
43021,0
39328,0
59843,2
45525,1
7727,1
3217,2
57296,0
16096,0
33569,1
51407,2
49928,0
32233,0
12058,0
24759,2
3565,0
9144,1
3529,0
49447,2
42649,0
12521,2
55359,0
37129,2
46212,0
22684,0
62144,0
62505,0
65198,0
46989,2
60644,2
27796,2
63690,0
32016,0
53554,1
27021,0
53293,1
47024,2
32873,0
29352,0
32153,1
22813,1
1655,0
41934,1
44887,1
30801,0
63078,2
46508,2
31385,0
53023,0
14378,2
23374,0
21382,1
6335,1
63306,0
38210,0
4393,0
17542,0
27386,0
27618,0
32619,2
4972,0
26813,0
33423,1
62945,0
24224,0
12865,0
21383,1
46101,0
37218,0
48668,1
47814,0
11556,2
15202,1
12584,0
5218,1
21554,0
32952,2
16653,0
37656,0
5651,2
3627,1
60786,0
20541,0
28176,2
32994,2
42679,0
28152,0
56122,0
34480,0
59945,1
62597,0
44083,1
40864,0
5227,2
26378,2
29094,0
22388,2
30759,0
18767,0
53065,0
20834,2
49234,1
47632,2
32886,0
55434,0
19889,1
678,2
16069,0
47570,2
23123,1
25462,0
62284,1
50334,0
60024,0
27362,0
48028,1
27630,0
65040,2
32810,0
38556,2
1297,1
56452,1
33805,1
48583,0
59319,0
57145,0
38208,0
63199,1
59582,1
58379,0
1235,0
50579,0
32736,0
41749,2
23276,2
19857,2
34837,0
61097,0
64733,2
43456,0
41624,0
28913,0
48942,0
36,0
61922,1
52328,0
708,0
47525,2
17483,2
47751,2
28157,0
10196,1
9872,0
57121,0
52347,0
1774,1
32299,0
21027,0
32041,0
33965,0
17854,0
13700,1
26962,1
6465,1
34991,1
55061,0
290,0
51865,0
20685,0
64392,0
52281,0
3351,0
52393,1
19468,0
20699,0
14881,2
17317,0
16240,0
10121,0
38036,2
43601,2
37063,2
11472,0
40589,1
30746,0
42349,0
18523,2
47281,0
24217,0
4020,0
3259,2
16022,2
43602,2
10232,0
49071,1
35926,1
25290,2
49640,0
35037,0
5020,0
14971,1
60824,0
13426,0
13217,1
15436,0
57605,0
52763,2
42036,0
26969,1
38578,2
49144,0
51392,2
38093,2
45181,1
6424,2
59064,1
9858,0
3413,0
41224,0
50250,1
31773,2
30290,0
55464,0
1835,2
22355,0
55297,0
37599,1
14677,0
21456,1
19543,0
20214,1
30736,0
6088,2
29281,0
22183,0
26430,1
34481,0
23452,0
53807,0
2826,2
59533,2
25059,0
15911,2
21572,0
53229,2
63370,0
44133,0
37622,1
37671,0
29127,2
17144,0
27319,1
6833,2
64126,0
28546,0
13298,0
43010,2
6909,0
38624,1
64164,2
4264,1
47583,2
48467,0
57588,0
24059,0
11068,2
19373,0
10659,1
3844,0
27569,0
24320,1
31276,0
44378,1
4331,0
41296,0
49229,1
36215,0
1680,0
61979,0
43936,2
57803,2
40595,2
54901,0
57019,0
55446,0
18117,0
56798,2
12960,0
9641,1
40138,0
24281,0
35124,0
38635,1
15444,0
27336,1
51065,2
15333,0
39998,0
25167,0
46118,0
50179,0
50987,2
11139,0
1618,0
64729,0
18030,2
5402,0
40333,0
33170,0
6054,1
9340,0
19406,0
242,1
3432,0
642,1
23429,0
60480,0
47669,0
12238,0
31839,0
25659,0
45443,0
24612,0
7162,1
52753,2
55940,0
54932,0
918,0
41570,0
57461,0
49997,2
25382,1
25592,0
62557,0
54496,0
13237,1
47493,0
65077,1
16810,2
21848,2
64310,0
7202,1
45514,0
36937,0
65161,0
49217,2
25632,0
29678,0
35448,0
41204,0
47128,0
10044,2
34315,1
38988,0
53282,2
560,1
22531,0
18977,2
1450,2
63540,2
47241,0
63428,2
49870,2
50177,0
48103,1
14722,0
3450,0
36298,0
31991,0
57112,0
45391,0
59313,0
49362,1
45821,0
25333,1
21431,0
29324,1
19263,1
48379,0
65453,2
53474,0
61961,0
34226,2
11970,2
53409,0
19031,2
2610,0
63291,2
28560,0
8676,0
2059,2
17972,2
19840,0
43266,1
41608,0
62182,1
56441,2
36571,2
18979,2
14001,2
55654,2
23573,1
46364,1
2735,2
12397,2
21421,0
14359,2
55280,2
18128,0
32691,0
7831,1
10255,0
43455,0
55226,1
15391,2
19467,0
34503,0
52501,1
36071,0
19411,0
51640,0
35137,0
34850,0
23242,1
40600,1
1439,1
30743,0
47416,0
50668,1
34093,0
5675,2
63525,1
20220,1
43914,2
59905,1
2269,2
28005,1
17009,0
14609,1
7992,1
55018,0
4881,1
47514,1
21878,0
10655,2
62720,0
60672,1
43983,2
24595,0
64149,1
37076,1
31818,0
24669,0
22935,0
1995,0
22203,2
43783,0
33209,0
65201,0
56949,0
9684,1
61841,0
34383,0
64605,2
28924,0
42082,1
6417,1
7732,2
7060,1
36920,0
34083,0
5117,0
12746,0
32035,0
58574,0
44228,0
9001,0
16153,0
53050,0
804,0
63732,0
45107,1
48652,1
5660,1
56977,0
36915,0
58174,0
38299,0
53557,2
418,0
19328,0
52768,2
45888,0
13638,2
58463,0
14765,1
9289,1
60581,2
51766,1
11249,0
5924,0
63807,0
45142,2
29608,1
30330,0
350,0
59119,2
2637,1
20441,1
52188,2
58907,0
32568,1
36470,0
691,0
39039,1
58773,0
6589,0
36627,2
6326,2
17718,0
21470,1
36599,2
15495,0
57397,2
29652,0
53290,2
44352,1
53177,2
51688,1
14283,0
19513,0
54734,0
52519,0
7334,1
62184,1
34345,0
24354,1
50149,0
28573,0
62606,0
6367,2
17173,0
40936,2
10582,0
28166,0
51867,0
34889,0
42151,1
62058,0
64228,1
31595,1
19065,2
58401,0
19111,2
13611,1
17748,0
31382,0
58986,0
8954,0
52732,0
43818,0
45787,0
39684,0
46903,0
207,1
47159,0
52357,0
59183,1
4661,1
50817,0
58655,1
9446,0
21784,2
65392,1
27159,0
39462,1
46938,0
30688,0
21031,0
18179,1
62195,1
44690,2
40577,1
20989,2
56554,0
5170,2
24012,2
14349,1
65006,1
24999,0
57837,1
58196,0
27377,0
60344,0
64168,0
29638,0
15624,1
11072,1
41801,1
42329,0
16618,1
19638,1
6030,1
42328,0
51889,2
5804,0
3342,0
48251,0
47204,2
38802,0
36664,0
388,0
5175,1
27057,1
24263,0
11144,0
56675,0
62906,0
37756,0
40268,2
8485,1
47680,0
48896,0
54659,0
8785,2
52306,0
24824,1
57433,0
59629,0
8788,1
30263,0
32424,0
27167,0
62395,2
58862,0
43136,0
54480,0
25562,1
53672,2
49380,2
38915,0
24055,0
39865,1
47338,0
33335,1
61401,0
13098,1
64061,0
9643,1
14600,1
52309,0
25600,0
42529,1
14515,0
60247,2
34208,1
4316,0
8118,0
27091,0
44580,0
35087,1
38172,0
23353,0
1200,0
60140,0
58045,0
49028,1
55051,0
37543,2
50751,1
64053,0
13672,0
24920,0
41567,0
18324,0
28861,2
39968,0
61602,0
42303,0
36730,0
20946,0
42548,1
62123,0
26903,1
34661,0
10419,1
47902,0
43469,0
8402,1
7771,1
9225,2
2523,0
27145,0
17829,0
20172,0
10906,2
12590,0
63339,0
20762,2
36889,0
26994,0
19224,0
18551,2
34276,0
64136,0
51307,0
50134,1
4018,0
18991,2
60655,1
7166,1
35164,0
45083,0
13161,0
24174,0
38913,0
64618,2
39269,0
47403,0
14736,0
33852,2
41442,1
47237,0
35895,2
6648,0
16949,1
60867,0
25608,0
29239,0
31702,0
43868,0
42876,2
24995,0
19381,0
59988,0
15934,1
907,0
6485,1
60911,2
7397,1
62472,0
55925,1
41349,1
12967,0
27571,0
8869,1
17108,0
32963,1
32321,0
12942,0
2715,2
47132,0
63336,0
49644,0
17704,0
47083,0
50688,1
37859,0
56853,0
7209,1
22286,0
26145,0
24148,2
48804,1
64603,2
54130,0
5398,1
15346,2
3178,0
42564,0
33637,0
33289,0
37220,0
32927,1
8175,0
4376,1
27583,0
17576,0
18932,0
50764,1
57732,0
33609,0
28067,1
25328,2
1600,0
34516,1
45617,2
7570,0
6008,2
51769,1
1671,0
38013,0
13137,1
24244,0
31406,0
55945,0
21330,1
23257,2
11382,2
27109,0
53667,2
60986,0
60957,2
36354,0
9205,1
11724,0
64915,0
37555,1
57036,0
17434,2
63918,0
36649,0
43948,2
10011,2
51770,1
33867,1
49296,0
5955,1
14826,2
50371,1
38387,0
22588,0
44436,1
14601,1
17656,0
41883,0
51233,0
64383,0
40101,0
43905,2
32828,0
18527,2
6705,1
40308,1
332,0
34881,0
61107,0
63659,2
38497,0
40671,0
15206,2
38841,0
53019,0
59196,0
4610,1
54220,0
44764,2
21308,1
2331,1
8179,0
46714,0
1306,2
9700,1
35171,0
52221,0
40335,0
39548,1
25848,1
31109,0
44481,0
31794,2
16442,1
41182,0
36304,0
35316,2
44047,1
17676,0
23305,0
50296,0
29690,0
33133,0
55087,0
4895,0
13967,2
47626,2
54968,1
53439,0
63925,0
7301,1
25884,1
12896,0
63261,0
30320,0
48212,0
21342,2
19939,0
21735,1
15657,0
58855,0
62918,0
35115,0
115,0
18654,0
43257,1
9753,0
5479,0
55519,0
29689,0
15081,0
6324,1
8059,2
57916,0
30974,1
51409,2
28424,2
32908,1
23613,1
11534,0
32505,0
39162,0
42457,2
65495,0
41430,1
8374,2
62114,0
7284,1
57572,0
37046,2
1831,2
8953,0
31929,0
43681,1
11252,0
10224,0
11268,0
15316,0
47707,0
31058,2
64324,2
49453,2
11000,0
62533,0
54072,0
36178,2
60454,0
34636,1
48320,2
21503,0
41699,0
62054,0
46166,1
32201,0
5212,1
64663,1
44138,1
40169,0
13641,0
51532,0
64113,0
62542,0
53755,0
47052,2
6558,0
4099,0
63353,0
57125,0
4340,0
64978,1
61384,1
16179,2
60229,2
50107,0
32140,2
61081,0
24658,0
62828,2
31700,0
43235,1
27206,0
53951,0
3563,0
42160,2
40480,0
20833,2
63274,1
59715,0
24793,2
12850,0
49460,0
45621,2
61200,0
4767,0
10366,0
9410,1
45912,0
45851,0
25429,1
45580,1
60784,0
23577,1
46927,0
59668,0
46096,0
54033,1
59212,0
64693,0
60739,2
33237,0
18690,2
57585,0
25012,0
19604,1
1326,2
1754,1
3805,0
62595,0
1874,2
49747,1
20850,2
27913,0
55746,1
14789,0
16538,0
10111,0
60732,1
12409,1
8305,0
45070,0
16869,2
17783,0
53768,2
6788,2
47050,2
28032,1
54219,0
2495,0
14940,0
1901,1
4763,2
14754,2
41499,0
40273,2
52431,1
55193,1
56852,0
46283,0
21821,0
42571,0
55012,0
15287,2
62879,2
14483,1
61093,0
2660,1
24653,0
34289,0
60196,2
25716,0
32693,0
5694,2
44957,0
24276,0
47495,0
45554,1
17759,0
44920,0
26927,1
65080,1
6136,0
3426,0
6840,1
15430,0
52139,2
40061,0
12218,0
15879,0
56493,0
44743,2
63517,2
41826,2
43580,1
8360,2
27614,0
2315,2
8335,1
40080,0
51533,0
1815,1
17826,0
49514,0
22004,2
60246,2
32926,1
24,0
7200,1
7225,1
63275,1
25649,0
29884,0
59539,2
46264,0
60182,1
40476,0
12119,0
9855,0
35880,1
46133,0
11108,2
57265,2
35869,0
53759,1
2805,2
51261,0
34149,2
41562,0
47255,0
65131,0
42344,0
32237,0
9223,2
24298,2
57548,0
34103,0
55504,0
57663,0
9530,0
23227,1
5368,0
64330,0
63907,0
23471,0
44594,0
34553,1
5573,0
52970,0
22335,0
48856,0
63951,2
31592,2
38401,0
26588,2
1358,2
8359,2
1842,2
4526,0
63451,2
51660,2
11697,0
4645,2
34676,0
30907,0
32606,1
13897,0
5903,0
48018,0
38662,1
60923,2
25111,0
28119,0
62113,0
61454,1
714,0
20910,0
21396,2
35334,2
15529,2
1912,2
56491,0
1268,0
51216,0
29416,0
6777,0
21637,0
35241,0
15187,2
20187,0
27053,2
39915,1
50343,0
24586,0
236,2
13557,1
29681,0
40094,0
56825,1
28852,2
2860,0
24453,1
30233,0
42788,0
58419,0
24423,2
14620,0
55532,0
57990,1
26452,2
14405,2
14492,0
35827,0
44921,0
16883,2
60565,1
58553,0
59190,0
60366,0
14884,1
45272,0
40819,0
55145,0
10870,2
36741,1
17132,0
8125,1
65359,1
1354,1
36391,0
413,0
21068,0
50078,1
37627,1
53840,0
50364,1
9405,1
23069,0
60287,0
19138,1
39711,0
12418,2
33394,0
16456,2
56792,2
16920,2
60508,0
13040,2
9464,0
20865,2
49455,2
51507,0
33322,0
12164,0
51522,0
17082,1
1750,2
10825,0
10219,0
37565,1
35590,0
33744,0
52218,0
44154,1
51278,0
6645,0
57878,1
42321,0
43425,0
9904,0
45722,0
21488,0
2883,0
23,0
52205,0
42447,1
121,0
28227,0
48762,0
57469,0
47540,1
21550,0
49115,1
44347,1
53590,1
13428,0
41974,0
40257,2
23246,1
60031,0
8963,2
10846,0
29169,2
50783,1
26558,0
5466,0
1627,0
21973,0
4420,0
42167,2
24183,0
28883,0
49218,2
52415,1
54209,0
29950,1
11896,2
22427,1
53681,1
31898,0
49604,0
63021,0
15063,0
60820,0
7163,1
42029,0
9087,0
54969,1
14344,1
46343,0
42393,2
29518,1
55998,0
51018,2
28829,1
27641,1
52638,0
27483,1
44625,0
45835,0
21733,2
10443,1
1506,0
6612,0
15479,0
44766,1
15211,1
15152,1
14541,1
3601,1
46785,0
50997,2
44357,1
34164,1
59910,0
19744,0
3470,0
65370,1
65431,2
42807,1
48132,2
25887,2
40207,2
46316,0
60700,0
41327,0
18342,0
49830,0
11828,0
34985,2
22005,2
53099,0
11344,1
52282,0
18003,2
56895,0
21372,1
49992,2
45684,0
28434,2
9661,1
51432,2
21404,0
41819,1
23151,1
7364,1
19691,2
8569,0
65119,0
19194,0
6769,1
1278,0
53789,0
40331,0
21077,0
37811,0
12904,0
48837,1
64422,0
43603,2
27010,0
27785,0
5350,0
65271,0
8612,1
59416,2
24956,0
6056,1
28083,1
53307,2
20165,0
53517,0
24066,0
21482,2
53938,1
27538,0
38735,1
38917,0
18676,0
64440,0
8089,0
22932,0
210,2
30933,2
20437,2
47529,2
28409,2
41511,0
60200,2
9127,0
65020,2
21860,2
51436,1
29355,0
55307,0
47977,0
10441,2
5547,0
52509,0
9308,0
29135,1
10892,1
55472,0
60212,2
46706,0
22873,1
25995,0
25989,2
51066,1
52640,0
18933,0
42898,1
1675,0
64359,0
28476,1
3339,0
51919,0
31259,0
8559,0
5671,1
28420,2
57887,1
57104,0
63827,1
105,0
37151,0
45745,0
37178,0
3206,2
46909,0
18182,1
8823,1
2987,0
62383,0
5447,0
54934,0
25461,0
45703,0
51593,0
52348,0
53693,0
35513,0
4413,0
33596,0
48573,0
59848,1
38247,2
14699,0
49868,1
25272,2
14436,2
19265,2
62044,0
17382,1
50966,0
57650,0
44586,0
51525,0
24294,0
11210,0
62204,1
42884,1
58977,0
47748,2
59840,2
18923,0
50082,1
43277,1
42769,0
29455,0
64493,0
6076,1
21978,0
16386,0
39322,0
40767,0
43358,2
15401,1
24437,1
6211,0
49300,0
12023,0
26141,0
49990,2
9531,0
61728,1
38320,0
4122,1
22811,2
222,2
31178,1
18170,0
64846,0
64181,2
42716,0
5631,1
15703,0
19453,0
15514,0
9600,1
6709,2
17821,0
21136,0
59374,0
53390,0
61130,0
2973,0
62064,0
32127,1
28328,0
1873,2
65386,2
9211,1
20419,0
10415,2
19437,0
3123,0
44900,0
63148,2
52024,0
13117,2
41263,0
24600,0
58654,2
27543,0
57088,0
52510,0
30507,2
57570,0
47889,0
1712,0
53636,1
2149,0
39089,2
61947,0
19422,0
64582,1
28324,0
41321,0
49973,0
64665,2
11832,0
21806,0
18621,0
51005,2
25745,0
55416,0
4665,2
33671,0
55331,0
13820,0
33814,2
52898,1
16372,0
34316,2
38003,0
37951,0
7169,1
37298,0
24226,0
31616,1
44129,0
35802,1
6965,0
49343,0
55718,1
29378,0
44999,0
65301,0
33652,0
32741,0
44718,2
47238,0
47960,0
1645,0
52323,0
31370,0
41109,1
119,0
35286,2
53629,2
7219,1
2429,1
8574,1
1219,0
46020,1
36763,0
51249,0
14438,1
11229,0
64063,0
50429,1
23094,1
31414,0
62633,0
56537,0
60864,0
12768,0
53988,1
23971,2
55800,1
55302,0
36254,0
55612,0
32731,0
28631,0
2980,0
39543,2
55687,2
46991,0
52894,1
36953,0
21201,0
34532,1
50401,2
7047,1
52239,2
37609,1
44513,1
59559,1
61143,0
58378,0
13277,0
56542,0
36361,0
41550,0
32255,1
32744,0
34112,0
5930,0
43866,0
35606,0
14944,2
58584,0
43830,0
58143,0
794,0
39430,1
63945,2
30780,0
31015,1
32451,0
19128,1
30386,2
39588,0
39388,0
41209,0
2654,2
54338,1
24726,2
53442,0
50650,2
12042,0
52195,0
17267,0
41643,0
21997,1
30360,0
42829,2
43270,2
39534,1
43430,0
18666,0
8762,2
885,0
50535,2
63347,0
25840,1
29647,0
35844,0
23489,0
15919,1
